scan_name,prediction,prob_covid
ct_scan_156,1,0.759180
ct_scan_157,1,0.649512
ct_scan_158,1,0.637695
ct_scan_159,1,0.633203
ct_scan_16,1,0.707520
ct_scan_160,1,0.678809
ct_scan_161,1,0.729395
ct_scan_162,1,0.682129
ct_scan_163,1,0.611426
ct_scan_164,1,0.748438
ct_scan_165,1,0.723047
ct_scan_166,1,0.742285
ct_scan_167,1,0.740430
ct_scan_168,1,0.755371
ct_scan_169,0,0.438086
ct_scan_17,1,0.727832
ct_scan_170,1,0.764453
ct_scan_171,1,0.758789
ct_scan_172,1,0.716602
ct_scan_173,1,0.692969
ct_scan_174,1,0.693652
ct_scan_175,1,0.736328
ct_scan_176,1,0.749219
ct_scan_177,1,0.732031
ct_scan_178,1,0.723047
ct_scan_179,1,0.726660
ct_scan_18,1,0.752441
ct_scan_19,1,0.758301
ct_scan_2,1,0.754102
ct_scan_20,1,0.740625
ct_scan_21,1,0.751367
ct_scan_22,1,0.745898
ct_scan_23,1,0.761719
ct_scan_24,1,0.681641
ct_scan_25,0,0.505908
ct_scan_26,1,0.683301
ct_scan_27,0,0.504883
ct_scan_28,1,0.771777
ct_scan_29,1,0.750000
ct_scan_3,1,0.737793
ct_scan_30,1,0.674219
ct_scan_31,1,0.687695
ct_scan_32,1,0.723047
ct_scan_33,1,0.601660
ct_scan_34,1,0.723047
ct_scan_35,1,0.660352
ct_scan_36,1,0.778027
ct_scan_37,1,0.759082
ct_scan_38,1,0.763672
ct_scan_39,1,0.749805
ct_scan_4,1,0.707324
ct_scan_40,1,0.716699
ct_scan_41,1,0.740332
ct_scan_42,1,0.756836
ct_scan_43,1,0.651074
ct_scan_44,1,0.570215
ct_scan_45,1,0.769434
ct_scan_46,0,0.421436
ct_scan_47,1,0.542285
ct_scan_48,1,0.732129
ct_scan_49,1,0.745117
ct_scan_5,1,0.760254
ct_scan_50,1,0.710254
ct_scan_51,1,0.710742
ct_scan_52,1,0.760742
ct_scan_53,1,0.590234
ct_scan_54,1,0.735449
ct_scan_55,1,0.713867
ct_scan_56,1,0.721582
ct_scan_57,1,0.738672
ct_scan_58,1,0.756738
ct_scan_59,0,0.462549
ct_scan_6,1,0.668066
ct_scan_60,1,0.758203
ct_scan_61,1,0.749512
ct_scan_62,1,0.767773
ct_scan_63,1,0.612988
ct_scan_64,1,0.540137
ct_scan_65,1,0.763965
ct_scan_66,1,0.605371
ct_scan_67,1,0.654980
ct_scan_68,0,0.389941
ct_scan_69,1,0.767285
ct_scan_7,1,0.697852
ct_scan_70,1,0.768164
ct_scan_71,1,0.791895
ct_scan_72,1,0.692871
ct_scan_73,1,0.650977
ct_scan_74,1,0.692871
ct_scan_75,1,0.772949
ct_scan_76,1,0.584180
ct_scan_77,1,0.768652
ct_scan_78,1,0.768066
ct_scan_79,0,0.402783
ct_scan_8,1,0.750684
ct_scan_80,0,0.364453
ct_scan_81,0,0.497021
ct_scan_82,1,0.632324
ct_scan_83,0,0.490967
ct_scan_84,1,0.770898
ct_scan_85,1,0.650488
ct_scan_86,1,0.754883
ct_scan_87,0,0.473535
ct_scan_88,1,0.742773
ct_scan_89,1,0.768848
ct_scan_9,1,0.756348
ct_scan_90,1,0.764258
ct_scan_91,1,0.763086
ct_scan_92,1,0.766211
ct_scan_93,1,0.766797
ct_scan_94,1,0.770117
ct_scan_95,1,0.745898
ct_scan_96,1,0.721680
ct_scan_97,1,0.746777
ct_scan_98,1,0.770312
ct_scan_99,1,0.634180
