scan_name,prediction,prob_covid
ct_scan_1214,1,0.426514
ct_scan_1215,0,0.511719
ct_scan_1216,1,0.367676
ct_scan_1217,1,0.364258
ct_scan_1218,1,0.364990
ct_scan_1219,1,0.365234
ct_scan_122,0,0.666016
ct_scan_1220,0,0.637695
ct_scan_1221,1,0.384033
ct_scan_1222,1,0.450195
ct_scan_1223,1,0.472412
ct_scan_1224,1,0.438721
ct_scan_1225,1,0.408447
ct_scan_1226,1,0.397461
ct_scan_1227,0,0.519531
ct_scan_1228,1,0.356445
ct_scan_1229,1,0.343750
ct_scan_123,0,0.654785
ct_scan_1230,1,0.492920
ct_scan_1231,1,0.383789
ct_scan_1232,1,0.428955
ct_scan_1233,1,0.376709
ct_scan_1234,1,0.496582
ct_scan_1235,1,0.391357
ct_scan_1236,1,0.365479
ct_scan_1237,1,0.353271
ct_scan_1238,1,0.381592
ct_scan_1239,1,0.382324
ct_scan_124,0,0.641113
ct_scan_1240,1,0.434570
ct_scan_1241,1,0.388672
ct_scan_1242,1,0.347656
ct_scan_1243,1,0.372314
ct_scan_1244,1,0.364014
ct_scan_1245,1,0.475342
ct_scan_1246,1,0.358643
ct_scan_1247,1,0.468750
ct_scan_1248,1,0.475098
ct_scan_1249,1,0.375488
ct_scan_125,0,0.666992
ct_scan_1250,1,0.465332
ct_scan_1251,1,0.374756
ct_scan_1252,1,0.380615
ct_scan_1253,0,0.514160
ct_scan_1254,1,0.425781
ct_scan_1255,1,0.339355
ct_scan_1256,1,0.371826
ct_scan_1257,1,0.409424
ct_scan_1258,1,0.363037
ct_scan_1259,1,0.376709
ct_scan_126,0,0.621094
ct_scan_1260,1,0.368164
ct_scan_1261,1,0.389648
ct_scan_1262,1,0.400146
ct_scan_1263,1,0.415527
ct_scan_1264,1,0.346436
ct_scan_1265,1,0.373535
ct_scan_1266,1,0.374268
ct_scan_1267,1,0.484131
ct_scan_1268,1,0.435547
ct_scan_1269,1,0.426025
ct_scan_127,1,0.459473
ct_scan_1270,0,0.500488
ct_scan_1271,1,0.389404
ct_scan_1272,0,0.531738
ct_scan_1273,1,0.352051
ct_scan_1274,0,0.500000
ct_scan_1275,1,0.409668
ct_scan_1276,1,0.495605
ct_scan_1277,1,0.357910
ct_scan_1278,1,0.416992
ct_scan_1279,1,0.367920
ct_scan_128,0,0.575684
ct_scan_1280,1,0.345703
ct_scan_1281,1,0.364014
ct_scan_1282,0,0.548828
ct_scan_1283,1,0.438721
ct_scan_1284,1,0.380371
ct_scan_1285,1,0.468994
ct_scan_1286,1,0.427979
ct_scan_1287,1,0.367920
ct_scan_1288,1,0.348389
ct_scan_1289,1,0.371094
ct_scan_129,0,0.646484
ct_scan_1290,1,0.390381
ct_scan_1291,1,0.464111
ct_scan_1292,0,0.549805
ct_scan_1293,1,0.448975
ct_scan_1294,1,0.463379
ct_scan_1295,0,0.505859
ct_scan_1296,1,0.378174
ct_scan_1297,1,0.357422
ct_scan_1298,1,0.461426
ct_scan_1299,1,0.372803
ct_scan_13,0,0.623047
ct_scan_130,0,0.689453
ct_scan_1300,1,0.468750
ct_scan_1301,1,0.420654
ct_scan_1302,1,0.397217
ct_scan_1303,1,0.364990
ct_scan_1304,1,0.441650
ct_scan_1305,1,0.441406
ct_scan_1306,1,0.422119
ct_scan_1307,1,0.453369
ct_scan_1308,1,0.447754
ct_scan_1309,1,0.333496
ct_scan_131,0,0.683594
ct_scan_1310,1,0.376221
ct_scan_1311,1,0.388184
ct_scan_1312,1,0.360596
ct_scan_1313,1,0.399902
ct_scan_1314,1,0.415283
ct_scan_1315,1,0.368896
ct_scan_1316,1,0.397705
ct_scan_1317,1,0.398438
ct_scan_1318,1,0.350342
ct_scan_1319,1,0.422363
ct_scan_132,0,0.671875
ct_scan_1320,1,0.376709
ct_scan_1321,1,0.385498
ct_scan_1322,1,0.490479
ct_scan_1323,0,0.521973
ct_scan_1324,1,0.392578
ct_scan_1325,1,0.484863
ct_scan_1326,1,0.371826
ct_scan_1327,1,0.364746
ct_scan_1328,1,0.409424
ct_scan_1329,1,0.451904
ct_scan_133,0,0.667480
ct_scan_1330,1,0.360596
ct_scan_1331,1,0.366211
ct_scan_1332,0,0.508789
ct_scan_1333,1,0.350586
ct_scan_1334,1,0.476318
ct_scan_1335,0,0.504395
ct_scan_1336,1,0.432617
ct_scan_1337,1,0.471924
ct_scan_1338,1,0.400635
ct_scan_1339,1,0.403076
ct_scan_134,0,0.606934
ct_scan_1340,1,0.362549
ct_scan_1341,1,0.378662
ct_scan_1342,1,0.494385
ct_scan_1343,1,0.439209
ct_scan_1344,1,0.385254
ct_scan_1345,1,0.372070
ct_scan_1346,1,0.346924
ct_scan_1347,1,0.385742
ct_scan_1348,0,0.518066
ct_scan_1349,0,0.522949
ct_scan_135,0,0.624023
ct_scan_1350,1,0.468750
ct_scan_1351,1,0.391357
ct_scan_1352,1,0.460449
ct_scan_1353,1,0.379883
ct_scan_1354,1,0.358887
ct_scan_1355,1,0.409424
ct_scan_1356,1,0.431396
ct_scan_1357,1,0.464600
ct_scan_1358,1,0.328125
ct_scan_1359,0,0.539551
ct_scan_136,0,0.560059
ct_scan_1360,1,0.386963
ct_scan_1361,1,0.386475
ct_scan_1362,1,0.392822
ct_scan_1363,1,0.362549
ct_scan_1364,1,0.416016
ct_scan_1365,1,0.363281
ct_scan_1366,0,0.504395
ct_scan_1367,1,0.416016
ct_scan_1368,1,0.443115
ct_scan_1369,1,0.401123
ct_scan_137,0,0.614258
ct_scan_1370,1,0.370850
ct_scan_1371,1,0.366943
ct_scan_1372,1,0.444092
ct_scan_1373,1,0.330078
ct_scan_1374,0,0.517090
ct_scan_1375,0,0.552246
ct_scan_1376,0,0.526855
ct_scan_1377,1,0.456543
ct_scan_1378,1,0.391113
ct_scan_1379,1,0.402100
ct_scan_138,0,0.618164
ct_scan_1380,1,0.444092
ct_scan_1381,1,0.387207
ct_scan_1382,1,0.448730
ct_scan_1383,1,0.357422
ct_scan_1384,0,0.580078
ct_scan_1385,1,0.495361
ct_scan_1386,1,0.356445
ct_scan_1387,1,0.382324
ct_scan_1388,1,0.365479
ct_scan_1389,1,0.367188
ct_scan_139,0,0.673340
ct_scan_1390,1,0.420410
ct_scan_1391,1,0.378906
ct_scan_1392,1,0.443604
ct_scan_1393,1,0.453369
ct_scan_1394,1,0.379150
ct_scan_1395,1,0.393311
ct_scan_1396,1,0.357422
ct_scan_1397,1,0.490479
ct_scan_1398,1,0.407471
ct_scan_1399,1,0.354248
ct_scan_14,0,0.673340
ct_scan_140,0,0.611816
ct_scan_1400,1,0.438965
ct_scan_1401,1,0.452637
ct_scan_1402,1,0.375488
ct_scan_1403,1,0.437500
ct_scan_1404,1,0.391846
ct_scan_1405,1,0.425781
ct_scan_1406,1,0.386963
ct_scan_1407,1,0.343018
ct_scan_1408,1,0.350830
ct_scan_1409,1,0.368164
ct_scan_141,0,0.628418
ct_scan_1410,0,0.568848
ct_scan_1411,0,0.594238
ct_scan_1412,1,0.448975
ct_scan_1413,1,0.448975
ct_scan_1414,1,0.381104
ct_scan_1415,0,0.515137
ct_scan_1416,1,0.376953
ct_scan_1417,1,0.471680
ct_scan_1418,1,0.338135
ct_scan_1419,1,0.374756
ct_scan_142,0,0.687012
ct_scan_1420,1,0.414062
ct_scan_1421,0,0.598633
ct_scan_1422,1,0.369141
ct_scan_1423,1,0.415039
ct_scan_1424,0,0.617188
ct_scan_1425,1,0.406738
ct_scan_1426,1,0.359375
ct_scan_1427,0,0.539551
ct_scan_1428,1,0.423584
ct_scan_1429,1,0.397461
ct_scan_143,0,0.641602
ct_scan_1430,0,0.536621
ct_scan_1431,1,0.415771
ct_scan_1432,1,0.388916
ct_scan_1433,1,0.422119
ct_scan_1434,1,0.377197
ct_scan_1435,0,0.548828
ct_scan_1436,1,0.373047
ct_scan_1437,1,0.456299
ct_scan_1438,1,0.395508
ct_scan_1439,0,0.507812
ct_scan_144,0,0.588867
ct_scan_1440,1,0.470947
ct_scan_1441,1,0.405273
ct_scan_1442,1,0.373047
ct_scan_1443,1,0.353271
ct_scan_1444,1,0.403809
ct_scan_1445,1,0.352295
ct_scan_1446,1,0.346436
ct_scan_1447,0,0.583496
ct_scan_1448,0,0.529297
ct_scan_1449,0,0.532227
ct_scan_145,0,0.634766
ct_scan_1450,1,0.380859
ct_scan_1451,1,0.397949
ct_scan_1452,1,0.451904
ct_scan_1453,1,0.433594
ct_scan_1454,0,0.550781
ct_scan_1455,1,0.413330
ct_scan_1456,1,0.351562
ct_scan_1457,1,0.386475
ct_scan_1458,1,0.464600
ct_scan_1459,1,0.388916
ct_scan_146,0,0.666016
ct_scan_1460,0,0.640625
ct_scan_1461,1,0.415283
ct_scan_1462,1,0.349121
ct_scan_1463,1,0.367920
ct_scan_1464,1,0.350342
ct_scan_1465,1,0.425049
ct_scan_1466,1,0.483887
ct_scan_1467,1,0.401367
ct_scan_1468,1,0.448730
ct_scan_1469,1,0.386230
ct_scan_147,0,0.688477
ct_scan_1470,1,0.355957
ct_scan_1471,0,0.587402
ct_scan_1472,1,0.349609
ct_scan_1473,1,0.396240
ct_scan_1474,0,0.502441
ct_scan_1475,1,0.365967
ct_scan_1476,1,0.384277
ct_scan_1477,1,0.372559
ct_scan_1478,0,0.552734
ct_scan_1479,1,0.375977
ct_scan_148,1,0.466553
ct_scan_1480,1,0.437500
ct_scan_1481,1,0.375244
ct_scan_1482,1,0.339111
ct_scan_1483,1,0.486572
ct_scan_1484,1,0.366943
ct_scan_1485,1,0.453857
ct_scan_1486,1,0.369141
ct_scan_1487,1,0.394043
ct_scan_149,0,0.624023
ct_scan_15,0,0.689453
ct_scan_150,0,0.559082
ct_scan_151,0,0.634766
ct_scan_152,0,0.687012
ct_scan_153,0,0.597656
ct_scan_154,0,0.683594
ct_scan_155,0,0.642578
ct_scan_156,0,0.607422
ct_scan_157,0,0.682129
ct_scan_158,0,0.622559
ct_scan_159,0,0.642578
ct_scan_16,0,0.624023
ct_scan_160,0,0.559570
ct_scan_161,0,0.594727
ct_scan_162,0,0.646973
ct_scan_163,0,0.663086
ct_scan_164,0,0.681641
ct_scan_165,0,0.700195
ct_scan_166,0,0.561035
ct_scan_167,0,0.613770
ct_scan_168,0,0.673340
ct_scan_169,1,0.392578
ct_scan_17,0,0.673828
ct_scan_170,0,0.537109
ct_scan_171,0,0.671875
ct_scan_172,0,0.685059
ct_scan_173,0,0.696777
ct_scan_174,0,0.669922
ct_scan_175,0,0.690430
ct_scan_176,0,0.695312
ct_scan_177,0,0.685059
ct_scan_178,0,0.687012
ct_scan_179,0,0.676758
ct_scan_18,0,0.654297
ct_scan_180,1,0.465332
ct_scan_181,1,0.483643
ct_scan_182,0,0.676270
ct_scan_183,0,0.657227
ct_scan_184,0,0.700195
ct_scan_185,0,0.666504
ct_scan_186,0,0.693848
ct_scan_187,0,0.568359
ct_scan_188,0,0.647949
ct_scan_189,0,0.655273
ct_scan_19,0,0.692383
ct_scan_190,1,0.492188
ct_scan_191,0,0.679199
ct_scan_192,0,0.685059
ct_scan_193,0,0.700195
ct_scan_194,0,0.690918
ct_scan_195,1,0.432861
ct_scan_196,0,0.629883
ct_scan_197,0,0.578613
ct_scan_198,1,0.392822
ct_scan_199,0,0.584961
ct_scan_2,0,0.643066
ct_scan_20,1,0.465332
ct_scan_200,0,0.605957
ct_scan_201,0,0.673828
ct_scan_202,0,0.693359
ct_scan_203,0,0.573242
ct_scan_204,0,0.618652
ct_scan_205,0,0.566895
ct_scan_206,0,0.685059
ct_scan_207,0,0.672852
ct_scan_208,0,0.679688
ct_scan_209,0,0.663574
ct_scan_21,0,0.552734
ct_scan_210,0,0.657227
ct_scan_211,0,0.674316
ct_scan_212,0,0.534180
ct_scan_213,0,0.635742
ct_scan_214,0,0.686035
ct_scan_215,1,0.491699
ct_scan_216,0,0.639648
ct_scan_217,0,0.694824
ct_scan_218,0,0.666016
ct_scan_219,0,0.616211
ct_scan_22,0,0.695312
ct_scan_220,0,0.668457
ct_scan_221,0,0.659668
ct_scan_222,0,0.586914
ct_scan_223,0,0.557129
ct_scan_224,0,0.629883
ct_scan_225,0,0.653809
ct_scan_226,0,0.690430
ct_scan_227,0,0.651367
ct_scan_228,0,0.661621
ct_scan_229,0,0.691406
ct_scan_23,0,0.580566
ct_scan_230,0,0.657227
ct_scan_231,0,0.655273
ct_scan_232,0,0.663574
ct_scan_233,0,0.640137
ct_scan_234,0,0.683105
ct_scan_235,0,0.539062
ct_scan_236,0,0.687500
ct_scan_237,0,0.598145
ct_scan_238,0,0.613770
ct_scan_239,0,0.679688
ct_scan_24,0,0.693848
ct_scan_240,0,0.699219
ct_scan_241,0,0.681641
ct_scan_242,0,0.674805
ct_scan_243,0,0.649902
ct_scan_244,0,0.696777
ct_scan_245,1,0.385986
ct_scan_246,0,0.667480
ct_scan_247,0,0.695801
ct_scan_248,0,0.658691
ct_scan_249,0,0.681152
ct_scan_25,0,0.692871
ct_scan_250,0,0.534180
ct_scan_251,0,0.667480
ct_scan_252,0,0.627441
ct_scan_253,0,0.685059
ct_scan_254,0,0.672852
ct_scan_255,0,0.625488
ct_scan_256,0,0.694336
ct_scan_257,0,0.680176
ct_scan_258,0,0.671387
ct_scan_259,1,0.360596
ct_scan_26,0,0.677734
ct_scan_260,0,0.657715
ct_scan_261,0,0.638184
ct_scan_262,0,0.692383
ct_scan_263,0,0.681152
ct_scan_264,0,0.601074
ct_scan_265,0,0.638184
ct_scan_266,0,0.681152
ct_scan_267,0,0.613770
ct_scan_268,0,0.635254
ct_scan_269,0,0.612793
ct_scan_27,0,0.694336
ct_scan_270,0,0.667480
ct_scan_271,0,0.570801
ct_scan_272,0,0.687988
ct_scan_273,1,0.429199
ct_scan_274,0,0.567871
ct_scan_275,0,0.635742
ct_scan_276,0,0.685547
ct_scan_277,0,0.639648
ct_scan_278,0,0.644043
ct_scan_279,1,0.382080
ct_scan_28,0,0.582031
ct_scan_280,0,0.685059
ct_scan_281,0,0.568359
ct_scan_282,0,0.682617
ct_scan_283,0,0.660156
ct_scan_284,0,0.521484
ct_scan_285,0,0.675293
ct_scan_286,0,0.584961
ct_scan_287,1,0.442627
ct_scan_288,0,0.662598
ct_scan_289,0,0.670410
ct_scan_29,0,0.677734
ct_scan_290,0,0.651855
ct_scan_291,0,0.642578
ct_scan_292,0,0.622559
ct_scan_293,0,0.584473
ct_scan_294,0,0.579102
ct_scan_295,0,0.583984
ct_scan_296,0,0.670410
ct_scan_297,0,0.662598
ct_scan_298,0,0.633789
ct_scan_299,0,0.646484
ct_scan_3,0,0.702148
ct_scan_30,0,0.667480
ct_scan_300,0,0.621094
ct_scan_301,0,0.677246
ct_scan_302,0,0.643555
ct_scan_303,0,0.638184
ct_scan_304,0,0.634277
ct_scan_305,0,0.654297
ct_scan_306,0,0.548340
ct_scan_307,0,0.579102
ct_scan_308,0,0.661621
ct_scan_309,0,0.655273
ct_scan_31,1,0.457764
ct_scan_310,0,0.540527
ct_scan_311,1,0.385742
ct_scan_312,0,0.697754
ct_scan_313,0,0.654297
ct_scan_314,0,0.676758
ct_scan_315,0,0.628906
ct_scan_316,0,0.559082
ct_scan_317,0,0.672852
ct_scan_318,1,0.387695
ct_scan_319,0,0.617676
ct_scan_32,0,0.695312
ct_scan_320,0,0.692871
ct_scan_321,0,0.521973
ct_scan_322,0,0.603516
ct_scan_323,0,0.623535
ct_scan_324,0,0.597168
ct_scan_325,0,0.617188
ct_scan_326,0,0.648926
ct_scan_327,0,0.583496
ct_scan_328,0,0.617676
ct_scan_329,0,0.612793
ct_scan_33,0,0.693359
ct_scan_330,0,0.630371
ct_scan_331,0,0.579102
ct_scan_332,1,0.388916
ct_scan_333,0,0.673340
ct_scan_334,0,0.704590
ct_scan_335,1,0.374023
ct_scan_336,0,0.587891
ct_scan_337,0,0.656738
ct_scan_338,0,0.569824
ct_scan_339,0,0.654785
ct_scan_34,0,0.663086
ct_scan_340,0,0.628906
ct_scan_341,0,0.692383
ct_scan_342,0,0.652344
ct_scan_343,1,0.406250
ct_scan_344,1,0.440918
ct_scan_345,1,0.388184
ct_scan_346,0,0.517090
ct_scan_347,1,0.409668
ct_scan_348,1,0.394775
ct_scan_349,1,0.355957
ct_scan_35,0,0.676758
ct_scan_350,1,0.358887
ct_scan_351,1,0.415771
ct_scan_352,1,0.385498
ct_scan_353,1,0.388184
ct_scan_354,1,0.462158
ct_scan_355,1,0.382568
ct_scan_356,1,0.437500
ct_scan_357,1,0.407471
ct_scan_358,1,0.474121
ct_scan_359,1,0.325195
ct_scan_36,0,0.687012
ct_scan_360,1,0.379395
ct_scan_361,1,0.394531
ct_scan_362,1,0.386475
ct_scan_363,1,0.347900
ct_scan_364,1,0.383789
ct_scan_365,1,0.375488
ct_scan_366,1,0.455811
ct_scan_367,1,0.384766
ct_scan_368,0,0.570801
ct_scan_369,1,0.427490
ct_scan_37,0,0.674805
ct_scan_370,1,0.426025
ct_scan_371,1,0.376221
ct_scan_372,1,0.382812
ct_scan_373,1,0.387207
ct_scan_374,1,0.402100
ct_scan_375,1,0.430908
ct_scan_376,1,0.462158
ct_scan_377,1,0.368652
ct_scan_378,1,0.392578
ct_scan_379,1,0.358398
ct_scan_38,0,0.691406
ct_scan_380,1,0.408936
ct_scan_381,1,0.399414
ct_scan_382,1,0.389160
ct_scan_383,0,0.509277
ct_scan_384,1,0.474854
ct_scan_385,1,0.339111
ct_scan_386,1,0.457275
ct_scan_387,1,0.363770
ct_scan_388,1,0.353027
ct_scan_389,0,0.512207
ct_scan_39,0,0.599609
ct_scan_390,1,0.479492
ct_scan_391,1,0.375244
ct_scan_392,1,0.499756
ct_scan_393,1,0.401855
ct_scan_394,1,0.354248
ct_scan_395,1,0.357422
ct_scan_396,1,0.397461
ct_scan_397,1,0.399414
ct_scan_398,1,0.420166
ct_scan_399,1,0.395020
ct_scan_4,0,0.576660
ct_scan_40,0,0.666992
ct_scan_400,1,0.388428
ct_scan_401,1,0.437744
ct_scan_402,1,0.426270
ct_scan_403,1,0.371338
ct_scan_404,1,0.404297
ct_scan_405,1,0.349365
ct_scan_406,1,0.370361
ct_scan_407,1,0.354248
ct_scan_408,0,0.520020
ct_scan_409,1,0.371582
ct_scan_41,0,0.670410
ct_scan_410,1,0.405518
ct_scan_411,0,0.506348
ct_scan_412,0,0.537109
ct_scan_413,1,0.364258
ct_scan_414,1,0.371582
ct_scan_415,1,0.362305
ct_scan_416,1,0.376953
ct_scan_417,1,0.422363
ct_scan_418,1,0.378662
ct_scan_419,1,0.348145
ct_scan_42,0,0.648926
ct_scan_420,1,0.394531
ct_scan_421,1,0.341309
ct_scan_422,1,0.455322
ct_scan_423,1,0.357178
ct_scan_424,1,0.486328
ct_scan_425,1,0.474365
ct_scan_426,1,0.393311
ct_scan_427,1,0.427734
ct_scan_428,1,0.395996
ct_scan_429,0,0.599609
ct_scan_43,0,0.618652
ct_scan_430,1,0.479248
ct_scan_431,1,0.393311
ct_scan_432,1,0.368164
ct_scan_433,1,0.369873
ct_scan_434,1,0.377197
ct_scan_435,1,0.396729
ct_scan_436,1,0.439209
ct_scan_437,1,0.351807
ct_scan_438,1,0.407715
ct_scan_439,1,0.372559
ct_scan_44,0,0.666016
ct_scan_440,0,0.617676
ct_scan_441,1,0.367920
ct_scan_442,1,0.342773
ct_scan_443,1,0.356934
ct_scan_444,1,0.381104
ct_scan_445,1,0.368164
ct_scan_446,1,0.392578
ct_scan_447,0,0.570801
ct_scan_448,1,0.458008
ct_scan_449,0,0.546875
ct_scan_45,0,0.661133
ct_scan_450,1,0.450928
ct_scan_451,1,0.420898
ct_scan_452,1,0.380127
ct_scan_453,1,0.357666
ct_scan_454,0,0.614746
ct_scan_455,1,0.372070
ct_scan_456,1,0.358643
ct_scan_457,1,0.410889
ct_scan_458,1,0.401611
ct_scan_459,1,0.377930
ct_scan_46,0,0.663574
ct_scan_460,1,0.365723
ct_scan_461,0,0.503418
ct_scan_462,1,0.388916
ct_scan_463,1,0.426514
ct_scan_464,1,0.349365
ct_scan_465,1,0.403809
ct_scan_466,1,0.400146
ct_scan_467,1,0.493164
