scan_name,prediction,pred_name,prob_covid,source,status,confidence
ct_scan_1168,1,covid,0.98877,-1,predicted,high
ct_scan_1169,1,covid,0.980957,-1,predicted,high
ct_scan_117,0,non_covid,0.454346,-1,predicted,low
ct_scan_1170,1,covid,0.959961,-1,predicted,high
ct_scan_1171,1,covid,0.97998,-1,predicted,high
ct_scan_1172,1,covid,0.861816,-1,predicted,medium
ct_scan_1173,1,covid,0.982422,-1,predicted,high
ct_scan_1174,0,non_covid,0.104431,-1,predicted,medium
ct_scan_1175,1,covid,0.987793,-1,predicted,high
ct_scan_1176,1,covid,0.988281,-1,predicted,high
ct_scan_1177,1,covid,0.792969,-1,predicted,medium
ct_scan_1178,1,covid,0.981934,-1,predicted,high
ct_scan_1179,1,covid,0.853516,-1,predicted,medium
ct_scan_118,0,non_covid,0.17627,-1,predicted,medium
ct_scan_1180,1,covid,0.986816,-1,predicted,high
ct_scan_1181,1,covid,0.987793,-1,predicted,high
ct_scan_1182,1,covid,0.973633,-1,predicted,high
ct_scan_1183,1,covid,0.974121,-1,predicted,high
ct_scan_1184,1,covid,0.988281,-1,predicted,high
ct_scan_1185,1,covid,0.981445,-1,predicted,high
ct_scan_1186,1,covid,0.981934,-1,predicted,high
ct_scan_1187,1,covid,0.985352,-1,predicted,high
ct_scan_1188,1,covid,0.979004,-1,predicted,high
ct_scan_1189,1,covid,0.765137,-1,predicted,medium
ct_scan_119,0,non_covid,0.102661,-1,predicted,medium
ct_scan_1190,0,non_covid,0.456787,-1,predicted,low
ct_scan_1191,1,covid,0.926758,-1,predicted,high
ct_scan_1192,1,covid,0.674316,-1,predicted,low
ct_scan_1193,1,covid,0.919434,-1,predicted,high
ct_scan_1194,1,covid,0.715332,-1,predicted,medium
ct_scan_1195,1,covid,0.918457,-1,predicted,high
ct_scan_1196,1,covid,0.894043,-1,predicted,medium
ct_scan_1197,1,covid,0.951172,-1,predicted,high
ct_scan_1198,1,covid,0.891113,-1,predicted,medium
ct_scan_1199,1,covid,0.931152,-1,predicted,high
ct_scan_12,0,non_covid,0.062744,-1,predicted,high
ct_scan_120,0,non_covid,0.247803,-1,predicted,medium
ct_scan_1200,1,covid,0.680176,-1,predicted,low
ct_scan_1201,1,covid,0.890625,-1,predicted,medium
ct_scan_1202,1,covid,0.921875,-1,predicted,high
ct_scan_1203,1,covid,0.73877,-1,predicted,medium
ct_scan_1204,1,covid,0.876953,-1,predicted,medium
ct_scan_1205,1,covid,0.789551,-1,predicted,medium
ct_scan_1206,1,covid,0.931641,-1,predicted,high
ct_scan_1207,1,covid,0.92041,-1,predicted,high
ct_scan_1208,1,covid,0.943848,-1,predicted,high
ct_scan_1209,1,covid,0.875977,-1,predicted,medium
ct_scan_121,0,non_covid,0.141235,-1,predicted,medium
ct_scan_1210,1,covid,0.942871,-1,predicted,high
ct_scan_1211,1,covid,0.895508,-1,predicted,medium
ct_scan_1212,1,covid,0.978516,-1,predicted,high
ct_scan_1213,1,covid,0.749023,-1,predicted,medium
ct_scan_1214,1,covid,0.761719,-1,predicted,medium
ct_scan_1215,1,covid,0.693848,-1,predicted,low
ct_scan_1216,1,covid,0.978027,-1,predicted,high
ct_scan_1217,1,covid,0.91748,-1,predicted,high
ct_scan_1218,1,covid,0.897461,-1,predicted,medium
ct_scan_1219,1,covid,0.92041,-1,predicted,high
ct_scan_122,0,non_covid,0.078308,-1,predicted,high
ct_scan_1220,0,non_covid,0.238892,-1,predicted,medium
ct_scan_1221,1,covid,0.930664,-1,predicted,high
ct_scan_1222,1,covid,0.872559,-1,predicted,medium
ct_scan_1223,1,covid,0.571289,-1,predicted,low
ct_scan_1224,1,covid,0.833496,-1,predicted,medium
ct_scan_1225,1,covid,0.945801,-1,predicted,high
ct_scan_1226,1,covid,0.888184,-1,predicted,medium
ct_scan_1227,1,covid,0.743652,-1,predicted,medium
ct_scan_1228,1,covid,0.977539,-1,predicted,high
ct_scan_1229,1,covid,0.973145,-1,predicted,high
ct_scan_123,0,non_covid,0.097168,-1,predicted,high
ct_scan_1230,1,covid,0.55127,-1,predicted,low
ct_scan_1231,1,covid,0.928223,-1,predicted,high
ct_scan_1232,1,covid,0.856445,-1,predicted,medium
ct_scan_1233,1,covid,0.916992,-1,predicted,high
ct_scan_1234,1,covid,0.523438,-1,predicted,low
ct_scan_1235,1,covid,0.937012,-1,predicted,high
ct_scan_1236,1,covid,0.896973,-1,predicted,medium
ct_scan_1237,1,covid,0.966309,-1,predicted,high
ct_scan_1238,1,covid,0.868652,-1,predicted,medium
ct_scan_1239,1,covid,0.94873,-1,predicted,high
ct_scan_124,0,non_covid,0.203735,-1,predicted,medium
ct_scan_1240,1,covid,0.763672,-1,predicted,medium
ct_scan_1241,1,covid,0.959473,-1,predicted,high
ct_scan_1242,1,covid,0.968262,-1,predicted,high
ct_scan_1243,1,covid,0.928711,-1,predicted,high
ct_scan_1244,1,covid,0.949219,-1,predicted,high
ct_scan_1245,1,covid,0.730957,-1,predicted,medium
ct_scan_1246,1,covid,0.947266,-1,predicted,high
ct_scan_1247,1,covid,0.786621,-1,predicted,medium
ct_scan_1248,1,covid,0.656738,-1,predicted,low
ct_scan_1249,1,covid,0.94043,-1,predicted,high
ct_scan_125,0,non_covid,0.07251,-1,predicted,high
ct_scan_1250,1,covid,0.72168,-1,predicted,medium
ct_scan_1251,1,covid,0.90918,-1,predicted,high
ct_scan_1252,1,covid,0.97998,-1,predicted,high
ct_scan_1253,1,covid,0.66748,-1,predicted,low
ct_scan_1254,1,covid,0.767578,-1,predicted,medium
ct_scan_1255,1,covid,0.980957,-1,predicted,high
ct_scan_1256,1,covid,0.920898,-1,predicted,high
ct_scan_1257,1,covid,0.950684,-1,predicted,high
ct_scan_1258,1,covid,0.976074,-1,predicted,high
ct_scan_1259,1,covid,0.898438,-1,predicted,medium
ct_scan_126,0,non_covid,0.192139,-1,predicted,medium
ct_scan_1260,1,covid,0.976562,-1,predicted,high
ct_scan_1261,1,covid,0.935059,-1,predicted,high
ct_scan_1262,1,covid,0.879883,-1,predicted,medium
ct_scan_1263,1,covid,0.882324,-1,predicted,medium
ct_scan_1264,1,covid,0.876465,-1,predicted,medium
ct_scan_1265,1,covid,0.864258,-1,predicted,medium
ct_scan_1266,1,covid,0.960938,-1,predicted,high
ct_scan_1267,1,covid,0.711914,-1,predicted,medium
ct_scan_1268,1,covid,0.789551,-1,predicted,medium
ct_scan_1269,1,covid,0.685059,-1,predicted,low
ct_scan_127,1,covid,0.677734,-1,predicted,low
ct_scan_1270,1,covid,0.845703,-1,predicted,medium
ct_scan_1271,1,covid,0.956543,-1,predicted,high
ct_scan_1272,1,covid,0.760742,-1,predicted,medium
ct_scan_1273,1,covid,0.858398,-1,predicted,medium
ct_scan_1274,1,covid,0.662598,-1,predicted,low
ct_scan_1275,1,covid,0.942871,-1,predicted,high
ct_scan_1276,1,covid,0.711914,-1,predicted,medium
ct_scan_1277,1,covid,0.939453,-1,predicted,high
ct_scan_1278,1,covid,0.901855,-1,predicted,high
ct_scan_1279,1,covid,0.927734,-1,predicted,high
ct_scan_128,1,covid,0.541992,-1,predicted,low
ct_scan_1280,1,covid,0.979004,-1,predicted,high
ct_scan_1281,1,covid,0.927246,-1,predicted,high
ct_scan_1282,0,non_covid,0.453125,-1,predicted,low
ct_scan_1283,1,covid,0.932617,-1,predicted,high
ct_scan_1284,1,covid,0.937988,-1,predicted,high
ct_scan_1285,1,covid,0.820312,-1,predicted,medium
ct_scan_1286,1,covid,0.858398,-1,predicted,medium
ct_scan_1287,1,covid,0.838867,-1,predicted,medium
ct_scan_1288,1,covid,0.95459,-1,predicted,high
ct_scan_1289,1,covid,0.938477,-1,predicted,high
ct_scan_129,0,non_covid,0.190674,-1,predicted,medium
ct_scan_1290,1,covid,0.979004,-1,predicted,high
ct_scan_1291,1,covid,0.793457,-1,predicted,medium
ct_scan_1292,0,non_covid,0.469971,-1,predicted,low
ct_scan_1293,1,covid,0.806641,-1,predicted,medium
ct_scan_1294,1,covid,0.79248,-1,predicted,medium
ct_scan_1295,1,covid,0.558594,-1,predicted,low
ct_scan_1296,1,covid,0.941895,-1,predicted,high
ct_scan_1297,1,covid,0.935059,-1,predicted,high
ct_scan_1298,1,covid,0.882324,-1,predicted,medium
ct_scan_1299,1,covid,0.949219,-1,predicted,high
ct_scan_13,0,non_covid,0.271729,-1,predicted,medium
ct_scan_130,0,non_covid,0.116333,-1,predicted,medium
ct_scan_1300,1,covid,0.710938,-1,predicted,medium
ct_scan_1301,1,covid,0.923828,-1,predicted,high
ct_scan_1302,1,covid,0.849121,-1,predicted,medium
ct_scan_1303,1,covid,0.94873,-1,predicted,high
ct_scan_1304,1,covid,0.923828,-1,predicted,high
ct_scan_1305,1,covid,0.783203,-1,predicted,medium
ct_scan_1306,1,covid,0.917969,-1,predicted,high
ct_scan_1307,1,covid,0.712891,-1,predicted,medium
ct_scan_1308,1,covid,0.731934,-1,predicted,medium
ct_scan_1309,1,covid,0.977539,-1,predicted,high
ct_scan_131,0,non_covid,0.072449,-1,predicted,high
ct_scan_1310,1,covid,0.957031,-1,predicted,high
ct_scan_1311,1,covid,0.82959,-1,predicted,medium
ct_scan_1312,1,covid,0.964844,-1,predicted,high
ct_scan_1313,1,covid,0.910156,-1,predicted,high
ct_scan_1314,1,covid,0.868164,-1,predicted,medium
ct_scan_1315,1,covid,0.873047,-1,predicted,medium
ct_scan_1316,1,covid,0.896484,-1,predicted,medium
ct_scan_1317,1,covid,0.932129,-1,predicted,high
ct_scan_1318,1,covid,0.978516,-1,predicted,high
ct_scan_1319,1,covid,0.785645,-1,predicted,medium
ct_scan_132,0,non_covid,0.23291,-1,predicted,medium
ct_scan_1320,1,covid,0.916992,-1,predicted,high
ct_scan_1321,1,covid,0.935059,-1,predicted,high
ct_scan_1322,1,covid,0.747559,-1,predicted,medium
ct_scan_1323,1,covid,0.545898,-1,predicted,low
ct_scan_1324,1,covid,0.933105,-1,predicted,high
ct_scan_1325,1,covid,0.824219,-1,predicted,medium
ct_scan_1326,1,covid,0.940918,-1,predicted,high
ct_scan_1327,1,covid,0.977539,-1,predicted,high
ct_scan_1328,1,covid,0.834961,-1,predicted,medium
ct_scan_1329,1,covid,0.824707,-1,predicted,medium
ct_scan_133,0,non_covid,0.106628,-1,predicted,medium
ct_scan_1330,1,covid,0.803711,-1,predicted,medium
ct_scan_1331,1,covid,0.984375,-1,predicted,high
ct_scan_1332,1,covid,0.594238,-1,predicted,low
ct_scan_1333,1,covid,0.948242,-1,predicted,high
ct_scan_1334,1,covid,0.740234,-1,predicted,medium
ct_scan_1335,0,non_covid,0.418701,-1,predicted,low
ct_scan_1336,1,covid,0.64502,-1,predicted,low
ct_scan_1337,1,covid,0.608887,-1,predicted,low
ct_scan_1338,1,covid,0.926758,-1,predicted,high
ct_scan_1339,1,covid,0.884277,-1,predicted,medium
ct_scan_134,0,non_covid,0.158936,-1,predicted,medium
ct_scan_1340,1,covid,0.94043,-1,predicted,high
ct_scan_1341,1,covid,0.937988,-1,predicted,high
ct_scan_1342,1,covid,0.67041,-1,predicted,low
ct_scan_1343,1,covid,0.703125,-1,predicted,medium
ct_scan_1344,1,covid,0.944824,-1,predicted,high
ct_scan_1345,1,covid,0.922363,-1,predicted,high
ct_scan_1346,1,covid,0.967773,-1,predicted,high
ct_scan_1347,1,covid,0.990723,-1,predicted,high
ct_scan_1348,0,non_covid,0.420898,-1,predicted,low
ct_scan_1349,0,non_covid,0.469238,-1,predicted,low
ct_scan_135,0,non_covid,0.180542,-1,predicted,medium
ct_scan_1350,1,covid,0.637695,-1,predicted,low
ct_scan_1351,1,covid,0.858887,-1,predicted,medium
ct_scan_1352,1,covid,0.775879,-1,predicted,medium
ct_scan_1353,1,covid,0.856934,-1,predicted,medium
ct_scan_1354,1,covid,0.967773,-1,predicted,high
ct_scan_1355,1,covid,0.890137,-1,predicted,medium
ct_scan_1356,1,covid,0.772949,-1,predicted,medium
ct_scan_1357,1,covid,0.619629,-1,predicted,low
ct_scan_1358,1,covid,0.96875,-1,predicted,high
ct_scan_1359,0,non_covid,0.47583,-1,predicted,low
ct_scan_136,0,non_covid,0.470215,-1,predicted,low
ct_scan_1360,1,covid,0.821289,-1,predicted,medium
ct_scan_1361,1,covid,0.955566,-1,predicted,high
ct_scan_1362,1,covid,0.883301,-1,predicted,medium
ct_scan_1363,1,covid,0.973145,-1,predicted,high
ct_scan_1364,1,covid,0.597168,-1,predicted,low
ct_scan_1365,1,covid,0.967285,-1,predicted,high
ct_scan_1366,1,covid,0.766602,-1,predicted,medium
ct_scan_1367,1,covid,0.881836,-1,predicted,medium
ct_scan_1368,1,covid,0.785645,-1,predicted,medium
ct_scan_1369,1,covid,0.88916,-1,predicted,medium
ct_scan_137,0,non_covid,0.287842,-1,predicted,medium
ct_scan_1370,1,covid,0.955566,-1,predicted,high
ct_scan_1371,1,covid,0.913574,-1,predicted,high
ct_scan_1372,1,covid,0.613281,-1,predicted,low
ct_scan_1373,1,covid,0.961426,-1,predicted,high
ct_scan_1374,1,covid,0.513672,-1,predicted,low
ct_scan_1375,1,covid,0.712402,-1,predicted,medium
ct_scan_1376,1,covid,0.57666,-1,predicted,low
ct_scan_1377,1,covid,0.660645,-1,predicted,low
ct_scan_1378,1,covid,0.940918,-1,predicted,high
ct_scan_1379,1,covid,0.966797,-1,predicted,high
ct_scan_138,0,non_covid,0.221191,-1,predicted,medium
ct_scan_1380,1,covid,0.782227,-1,predicted,medium
ct_scan_1381,1,covid,0.812988,-1,predicted,medium
ct_scan_1382,1,covid,0.754395,-1,predicted,medium
ct_scan_1383,1,covid,0.977539,-1,predicted,high
ct_scan_1384,0,non_covid,0.4375,-1,predicted,low
ct_scan_1385,1,covid,0.588867,-1,predicted,low
ct_scan_1386,1,covid,0.935547,-1,predicted,high
ct_scan_1387,1,covid,0.894531,-1,predicted,medium
ct_scan_1388,1,covid,0.913086,-1,predicted,high
ct_scan_1389,1,covid,0.941895,-1,predicted,high
ct_scan_139,0,non_covid,0.067871,-1,predicted,high
ct_scan_1390,1,covid,0.678711,-1,predicted,low
ct_scan_1391,1,covid,0.916504,-1,predicted,high
ct_scan_1392,1,covid,0.833496,-1,predicted,medium
ct_scan_1393,1,covid,0.679199,-1,predicted,low
ct_scan_1394,1,covid,0.744141,-1,predicted,medium
ct_scan_1395,1,covid,0.915039,-1,predicted,high
ct_scan_1396,1,covid,0.936523,-1,predicted,high
ct_scan_1397,1,covid,0.640137,-1,predicted,low
ct_scan_1398,1,covid,0.805664,-1,predicted,medium
ct_scan_1399,1,covid,0.985352,-1,predicted,high
ct_scan_14,0,non_covid,0.143188,-1,predicted,medium
ct_scan_140,0,non_covid,0.221313,-1,predicted,medium
ct_scan_1400,1,covid,0.584473,-1,predicted,low
ct_scan_1401,1,covid,0.760742,-1,predicted,medium
ct_scan_1402,1,covid,0.968262,-1,predicted,high
ct_scan_1403,1,covid,0.81543,-1,predicted,medium
ct_scan_1404,1,covid,0.94043,-1,predicted,high
ct_scan_1405,1,covid,0.689941,-1,predicted,low
ct_scan_1406,1,covid,0.927246,-1,predicted,high
ct_scan_1407,1,covid,0.966797,-1,predicted,high
ct_scan_1408,1,covid,0.972168,-1,predicted,high
ct_scan_1409,1,covid,0.935547,-1,predicted,high
ct_scan_141,0,non_covid,0.185425,-1,predicted,medium
ct_scan_1410,0,non_covid,0.499268,-1,predicted,low
ct_scan_1411,0,non_covid,0.121582,-1,predicted,medium
ct_scan_1412,1,covid,0.853027,-1,predicted,medium
ct_scan_1413,1,covid,0.716797,-1,predicted,medium
ct_scan_1414,1,covid,0.904297,-1,predicted,high
ct_scan_1415,1,covid,0.540527,-1,predicted,low
ct_scan_1416,1,covid,0.921875,-1,predicted,high
ct_scan_1417,1,covid,0.781738,-1,predicted,medium
ct_scan_1418,1,covid,0.961914,-1,predicted,high
ct_scan_1419,1,covid,0.888672,-1,predicted,medium
ct_scan_142,0,non_covid,0.073975,-1,predicted,high
ct_scan_1420,1,covid,0.873535,-1,predicted,medium
ct_scan_1421,0,non_covid,0.456787,-1,predicted,low
ct_scan_1422,1,covid,0.946289,-1,predicted,high
ct_scan_1423,1,covid,0.931152,-1,predicted,high
ct_scan_1424,0,non_covid,0.258057,-1,predicted,medium
ct_scan_1425,1,covid,0.845703,-1,predicted,medium
ct_scan_1426,1,covid,0.940918,-1,predicted,high
ct_scan_1427,1,covid,0.567383,-1,predicted,low
ct_scan_1428,1,covid,0.79834,-1,predicted,medium
ct_scan_1429,1,covid,0.859375,-1,predicted,medium
ct_scan_143,0,non_covid,0.241455,-1,predicted,medium
ct_scan_1430,1,covid,0.677734,-1,predicted,low
ct_scan_1431,1,covid,0.82666,-1,predicted,medium
ct_scan_1432,1,covid,0.867188,-1,predicted,medium
ct_scan_1433,1,covid,0.856445,-1,predicted,medium
ct_scan_1434,1,covid,0.845215,-1,predicted,medium
ct_scan_1435,1,covid,0.520996,-1,predicted,low
ct_scan_1436,1,covid,0.947754,-1,predicted,high
ct_scan_1437,1,covid,0.871094,-1,predicted,medium
