scan_name,source,prediction,prob_covid
ct_scan_164,3,1,0.420898
ct_scan_165,3,1,0.342041
ct_scan_166,3,1,0.477051
ct_scan_167,3,1,0.350586
ct_scan_168,3,1,0.395020
ct_scan_169,3,1,0.439697
ct_scan_17,0,1,0.396973
ct_scan_170,3,1,0.356201
ct_scan_171,3,1,0.361816
ct_scan_172,3,1,0.382812
ct_scan_173,3,1,0.440918
ct_scan_174,3,1,0.491699
ct_scan_175,3,1,0.405029
ct_scan_176,3,1,0.343262
ct_scan_177,3,1,0.382568
ct_scan_178,3,1,0.395752
ct_scan_179,3,1,0.380859
ct_scan_18,0,1,0.353760
ct_scan_19,0,1,0.379395
ct_scan_2,0,1,0.354980
ct_scan_20,0,1,0.394775
ct_scan_21,0,1,0.380615
ct_scan_22,0,1,0.383789
ct_scan_23,0,1,0.394287
ct_scan_24,0,1,0.373779
ct_scan_25,0,0,0.556152
ct_scan_26,0,1,0.413574
ct_scan_27,0,0,0.548828
ct_scan_28,0,1,0.324951
ct_scan_29,0,1,0.362305
ct_scan_3,0,1,0.405762
ct_scan_30,0,1,0.453369
ct_scan_31,0,1,0.468018
ct_scan_32,0,1,0.431885
ct_scan_33,0,1,0.476318
ct_scan_34,0,1,0.370605
ct_scan_35,0,1,0.454102
ct_scan_36,0,1,0.371338
ct_scan_37,0,1,0.376709
ct_scan_38,0,1,0.367188
ct_scan_39,0,1,0.333252
ct_scan_4,0,1,0.397461
ct_scan_40,0,1,0.391357
ct_scan_41,0,1,0.397705
ct_scan_42,0,1,0.351318
ct_scan_43,0,1,0.456055
ct_scan_44,0,1,0.420166
ct_scan_45,1,1,0.354980
ct_scan_46,1,0,0.635742
ct_scan_47,1,1,0.557617
ct_scan_48,1,1,0.356689
ct_scan_49,1,1,0.358643
ct_scan_5,0,1,0.436768
ct_scan_50,1,1,0.349609
ct_scan_51,1,1,0.380371
ct_scan_52,1,1,0.362549
ct_scan_53,1,1,0.442139
ct_scan_54,1,1,0.386963
ct_scan_55,1,1,0.383057
ct_scan_56,1,1,0.491455
ct_scan_57,1,1,0.384521
ct_scan_58,1,1,0.348877
ct_scan_59,1,1,0.564941
ct_scan_6,0,1,0.351318
ct_scan_60,1,1,0.391602
ct_scan_61,1,1,0.356201
ct_scan_62,1,1,0.345215
ct_scan_63,1,1,0.544922
ct_scan_64,1,1,0.509277
ct_scan_65,1,1,0.353027
ct_scan_66,1,1,0.426270
ct_scan_67,1,1,0.481445
ct_scan_68,1,1,0.587402
ct_scan_69,1,1,0.331787
ct_scan_7,0,1,0.397461
ct_scan_70,1,1,0.322510
ct_scan_71,1,1,0.419434
ct_scan_72,1,1,0.448242
ct_scan_73,1,1,0.454590
ct_scan_74,1,1,0.448242
ct_scan_75,1,1,0.315430
ct_scan_76,1,1,0.455322
ct_scan_77,1,1,0.345215
ct_scan_78,1,1,0.340576
ct_scan_79,1,0,0.612305
ct_scan_8,0,1,0.391846
ct_scan_80,1,0,0.608398
ct_scan_81,1,1,0.503906
ct_scan_82,1,1,0.541504
ct_scan_83,1,1,0.555176
ct_scan_84,1,1,0.324707
ct_scan_85,1,1,0.507324
ct_scan_86,1,1,0.341797
ct_scan_87,1,1,0.580566
ct_scan_88,1,1,0.359131
ct_scan_89,1,1,0.364746
ct_scan_9,0,1,0.392334
ct_scan_90,2,1,0.325928
ct_scan_91,2,1,0.335449
ct_scan_92,2,1,0.361816
ct_scan_93,2,1,0.355225
ct_scan_94,2,1,0.399658
ct_scan_95,2,1,0.354004
ct_scan_96,2,1,0.347168
ct_scan_97,2,1,0.319092
ct_scan_98,2,1,0.333008
ct_scan_99,2,1,0.462158
