scan_name,label,label_name,prediction,pred_name,prob_covid,correct,source,error_type
ct_scan_71,0,covid,0,covid,0.169556,yes,1,correct
ct_scan_72,0,covid,0,covid,0.145264,yes,1,correct
ct_scan_73,0,covid,0,covid,0.431641,yes,1,correct
ct_scan_74,0,covid,1,non_covid,0.657227,no,1,false_negative
ct_scan_75,0,covid,0,covid,0.142212,yes,1,correct
ct_scan_76,0,covid,1,non_covid,0.563477,no,1,false_negative
ct_scan_77,0,covid,0,covid,0.106201,yes,1,correct
ct_scan_78,0,covid,0,covid,0.090881,yes,1,correct
ct_scan_79,0,covid,0,covid,0.070312,yes,1,correct
ct_scan_8,0,covid,0,covid,0.052582,yes,0,correct
ct_scan_80,0,covid,0,covid,0.079651,yes,1,correct
ct_scan_81,0,covid,0,covid,0.143433,yes,1,correct
ct_scan_82,0,covid,0,covid,0.223267,yes,1,correct
ct_scan_83,0,covid,0,covid,0.133911,yes,1,correct
ct_scan_84,0,covid,0,covid,0.099976,yes,3,correct
ct_scan_85,0,covid,0,covid,0.337891,yes,3,correct
ct_scan_86,0,covid,0,covid,0.201294,yes,3,correct
ct_scan_87,0,covid,0,covid,0.320557,yes,3,correct
ct_scan_88,0,covid,1,non_covid,0.853027,no,3,false_negative
ct_scan_89,0,covid,0,covid,0.048218,yes,3,correct
ct_scan_9,0,covid,0,covid,0.253906,yes,0,correct
ct_scan_90,0,covid,1,non_covid,0.634766,no,3,false_negative
ct_scan_91,0,covid,0,covid,0.064819,yes,3,correct
ct_scan_92,0,covid,0,covid,0.051086,yes,3,correct
ct_scan_93,0,covid,0,covid,0.140503,yes,3,correct
ct_scan_94,0,covid,0,covid,0.353516,yes,3,correct
ct_scan_95,0,covid,0,covid,0.053558,yes,3,correct
ct_scan_96,0,covid,0,covid,0.092896,yes,3,correct
ct_scan_97,0,covid,0,covid,0.054626,yes,3,correct
ct_scan_98,0,covid,1,non_covid,0.574219,no,3,false_negative
ct_scan_99,0,covid,0,covid,0.064575,yes,3,correct
ct_scan_0,1,non_covid,1,non_covid,0.784180,yes,0,correct
ct_scan_1,1,non_covid,1,non_covid,0.862793,yes,0,correct
ct_scan_10,1,non_covid,1,non_covid,0.671387,yes,0,correct
ct_scan_100,1,non_covid,1,non_covid,0.982422,yes,2,correct
ct_scan_101,1,non_covid,1,non_covid,0.978027,yes,2,correct
ct_scan_102,1,non_covid,0,covid,0.318848,no,2,false_positive
ct_scan_103,1,non_covid,1,non_covid,0.944336,yes,2,correct
ct_scan_104,1,non_covid,1,non_covid,0.970215,yes,2,correct
ct_scan_105,1,non_covid,1,non_covid,0.986328,yes,2,correct
ct_scan_106,1,non_covid,1,non_covid,0.988281,yes,2,correct
ct_scan_107,1,non_covid,1,non_covid,0.976562,yes,2,correct
ct_scan_108,1,non_covid,1,non_covid,0.987305,yes,2,correct
ct_scan_109,1,non_covid,0,covid,0.138428,no,2,false_positive
ct_scan_11,1,non_covid,1,non_covid,0.848145,yes,0,correct
ct_scan_110,1,non_covid,1,non_covid,0.974609,yes,2,correct
ct_scan_111,1,non_covid,1,non_covid,0.976562,yes,2,correct
ct_scan_112,1,non_covid,1,non_covid,0.663086,yes,2,correct
ct_scan_113,1,non_covid,1,non_covid,0.986816,yes,2,correct
ct_scan_114,1,non_covid,1,non_covid,0.987305,yes,2,correct
ct_scan_115,1,non_covid,1,non_covid,0.986816,yes,2,correct
ct_scan_116,1,non_covid,1,non_covid,0.682129,yes,2,correct
ct_scan_117,1,non_covid,1,non_covid,0.687012,yes,2,correct
ct_scan_118,1,non_covid,1,non_covid,0.987305,yes,2,correct
ct_scan_119,1,non_covid,1,non_covid,0.972168,yes,2,correct
ct_scan_12,1,non_covid,1,non_covid,0.985352,yes,0,correct
ct_scan_120,1,non_covid,1,non_covid,0.704102,yes,2,correct
ct_scan_121,1,non_covid,1,non_covid,0.626465,yes,2,correct
ct_scan_122,1,non_covid,1,non_covid,0.969238,yes,2,correct
ct_scan_123,1,non_covid,1,non_covid,0.952637,yes,2,correct
ct_scan_124,1,non_covid,1,non_covid,0.987793,yes,2,correct
ct_scan_125,1,non_covid,1,non_covid,0.961914,yes,2,correct
ct_scan_126,1,non_covid,1,non_covid,0.937500,yes,2,correct
ct_scan_127,1,non_covid,1,non_covid,0.976074,yes,2,correct
ct_scan_128,1,non_covid,1,non_covid,0.915527,yes,2,correct
ct_scan_129,1,non_covid,1,non_covid,0.987793,yes,2,correct
ct_scan_13,1,non_covid,1,non_covid,0.848633,yes,0,correct
ct_scan_130,1,non_covid,0,covid,0.379639,no,2,false_positive
ct_scan_131,1,non_covid,1,non_covid,0.981934,yes,2,correct
ct_scan_132,1,non_covid,1,non_covid,0.979004,yes,2,correct
ct_scan_133,1,non_covid,1,non_covid,0.987793,yes,2,correct
ct_scan_134,1,non_covid,0,covid,0.146729,no,2,false_positive
ct_scan_135,1,non_covid,1,non_covid,0.955566,yes,3,correct
ct_scan_136,1,non_covid,1,non_covid,0.779297,yes,3,correct
ct_scan_137,1,non_covid,1,non_covid,0.929688,yes,3,correct
ct_scan_138,1,non_covid,1,non_covid,0.710938,yes,3,correct
ct_scan_139,1,non_covid,0,covid,0.387207,no,3,false_positive
ct_scan_14,1,non_covid,1,non_covid,0.766113,yes,0,correct
ct_scan_140,1,non_covid,1,non_covid,0.824219,yes,3,correct
ct_scan_141,1,non_covid,1,non_covid,0.503906,yes,3,correct
ct_scan_142,1,non_covid,1,non_covid,0.920410,yes,3,correct
ct_scan_143,1,non_covid,1,non_covid,0.598633,yes,3,correct
ct_scan_144,1,non_covid,1,non_covid,0.941406,yes,3,correct
ct_scan_145,1,non_covid,1,non_covid,0.549316,yes,3,correct
ct_scan_146,1,non_covid,1,non_covid,0.664551,yes,3,correct
ct_scan_147,1,non_covid,1,non_covid,0.826660,yes,3,correct
ct_scan_148,1,non_covid,1,non_covid,0.767090,yes,3,correct
ct_scan_149,1,non_covid,1,non_covid,0.872559,yes,3,correct
ct_scan_15,1,non_covid,1,non_covid,0.869629,yes,0,correct
ct_scan_150,1,non_covid,1,non_covid,0.946289,yes,3,correct
ct_scan_151,1,non_covid,1,non_covid,0.960449,yes,3,correct
ct_scan_152,1,non_covid,1,non_covid,0.958496,yes,3,correct
ct_scan_153,1,non_covid,1,non_covid,0.962402,yes,3,correct
ct_scan_154,1,non_covid,1,non_covid,0.883301,yes,3,correct
ct_scan_155,1,non_covid,1,non_covid,0.922852,yes,3,correct
ct_scan_156,1,non_covid,1,non_covid,0.975098,yes,3,correct
ct_scan_157,1,non_covid,1,non_covid,0.769043,yes,3,correct
ct_scan_158,1,non_covid,1,non_covid,0.740723,yes,3,correct
ct_scan_159,1,non_covid,1,non_covid,0.713867,yes,3,correct
ct_scan_16,1,non_covid,1,non_covid,0.887207,yes,0,correct
ct_scan_160,1,non_covid,1,non_covid,0.831055,yes,3,correct
ct_scan_161,1,non_covid,1,non_covid,0.924316,yes,3,correct
ct_scan_162,1,non_covid,1,non_covid,0.839844,yes,3,correct
ct_scan_163,1,non_covid,1,non_covid,0.673340,yes,3,correct
ct_scan_164,1,non_covid,1,non_covid,0.948730,yes,3,correct
ct_scan_165,1,non_covid,1,non_covid,0.928711,yes,3,correct
ct_scan_166,1,non_covid,1,non_covid,0.863770,yes,3,correct
ct_scan_167,1,non_covid,1,non_covid,0.955078,yes,3,correct
ct_scan_168,1,non_covid,1,non_covid,0.945801,yes,3,correct
ct_scan_169,1,non_covid,0,covid,0.407715,no,3,false_positive
ct_scan_17,1,non_covid,1,non_covid,0.923340,yes,0,correct
ct_scan_170,1,non_covid,1,non_covid,0.978516,yes,3,correct
ct_scan_171,1,non_covid,1,non_covid,0.965332,yes,3,correct
ct_scan_172,1,non_covid,1,non_covid,0.873047,yes,3,correct
ct_scan_173,1,non_covid,1,non_covid,0.828125,yes,3,correct
ct_scan_174,1,non_covid,1,non_covid,0.802246,yes,3,correct
ct_scan_175,1,non_covid,1,non_covid,0.916504,yes,3,correct
ct_scan_176,1,non_covid,1,non_covid,0.959961,yes,3,correct
ct_scan_177,1,non_covid,1,non_covid,0.919922,yes,3,correct
ct_scan_178,1,non_covid,1,non_covid,0.925781,yes,3,correct
ct_scan_179,1,non_covid,1,non_covid,0.912109,yes,3,correct
ct_scan_18,1,non_covid,1,non_covid,0.967773,yes,0,correct
ct_scan_19,1,non_covid,1,non_covid,0.985352,yes,0,correct
ct_scan_2,1,non_covid,1,non_covid,0.958496,yes,0,correct
ct_scan_20,1,non_covid,1,non_covid,0.916504,yes,0,correct
ct_scan_21,1,non_covid,1,non_covid,0.961426,yes,0,correct
ct_scan_22,1,non_covid,1,non_covid,0.950195,yes,0,correct
ct_scan_23,1,non_covid,1,non_covid,0.963379,yes,0,correct
ct_scan_24,1,non_covid,1,non_covid,0.836426,yes,0,correct
ct_scan_25,1,non_covid,1,non_covid,0.495850,yes,0,correct
ct_scan_26,1,non_covid,1,non_covid,0.850586,yes,0,correct
ct_scan_27,1,non_covid,1,non_covid,0.506836,yes,0,correct
ct_scan_28,1,non_covid,1,non_covid,0.987305,yes,0,correct
ct_scan_29,1,non_covid,1,non_covid,0.964844,yes,0,correct
ct_scan_3,1,non_covid,1,non_covid,0.933594,yes,0,correct
ct_scan_30,1,non_covid,1,non_covid,0.824219,yes,0,correct
ct_scan_31,1,non_covid,1,non_covid,0.826172,yes,0,correct
ct_scan_32,1,non_covid,1,non_covid,0.890625,yes,0,correct
ct_scan_33,1,non_covid,1,non_covid,0.708984,yes,0,correct
ct_scan_34,1,non_covid,1,non_covid,0.915039,yes,0,correct
ct_scan_35,1,non_covid,1,non_covid,0.790039,yes,0,correct
ct_scan_36,1,non_covid,1,non_covid,0.981445,yes,0,correct
ct_scan_37,1,non_covid,1,non_covid,0.987793,yes,0,correct
ct_scan_38,1,non_covid,1,non_covid,0.972656,yes,0,correct
ct_scan_39,1,non_covid,1,non_covid,0.954102,yes,0,correct
ct_scan_4,1,non_covid,1,non_covid,0.889160,yes,0,correct
ct_scan_40,1,non_covid,1,non_covid,0.890137,yes,0,correct
ct_scan_41,1,non_covid,1,non_covid,0.904785,yes,0,correct
ct_scan_42,1,non_covid,1,non_covid,0.967285,yes,0,correct
ct_scan_43,1,non_covid,1,non_covid,0.768066,yes,0,correct
ct_scan_44,1,non_covid,1,non_covid,0.651367,yes,0,correct
ct_scan_45,1,non_covid,1,non_covid,0.982910,yes,1,correct
ct_scan_46,1,non_covid,0,covid,0.311768,no,1,false_positive
ct_scan_47,1,non_covid,1,non_covid,0.508301,yes,1,correct
ct_scan_48,1,non_covid,1,non_covid,0.907227,yes,1,correct
ct_scan_49,1,non_covid,1,non_covid,0.946777,yes,1,correct
ct_scan_5,1,non_covid,1,non_covid,0.930176,yes,0,correct
ct_scan_50,1,non_covid,1,non_covid,0.879395,yes,1,correct
ct_scan_51,1,non_covid,1,non_covid,0.876953,yes,1,correct
ct_scan_52,1,non_covid,1,non_covid,0.975098,yes,1,correct
ct_scan_53,1,non_covid,1,non_covid,0.668945,yes,1,correct
ct_scan_54,1,non_covid,1,non_covid,0.939453,yes,1,correct
ct_scan_55,1,non_covid,1,non_covid,0.859863,yes,1,correct
ct_scan_56,1,non_covid,1,non_covid,0.840332,yes,1,correct
ct_scan_57,1,non_covid,1,non_covid,0.937500,yes,1,correct
ct_scan_58,1,non_covid,1,non_covid,0.963867,yes,1,correct
ct_scan_59,1,non_covid,0,covid,0.440186,no,1,false_positive
ct_scan_6,1,non_covid,1,non_covid,0.810547,yes,0,correct
ct_scan_60,1,non_covid,1,non_covid,0.978027,yes,1,correct
ct_scan_61,1,non_covid,1,non_covid,0.951172,yes,1,correct
ct_scan_62,1,non_covid,1,non_covid,0.960938,yes,1,correct
ct_scan_63,1,non_covid,1,non_covid,0.639160,yes,1,correct
ct_scan_64,1,non_covid,1,non_covid,0.567383,yes,1,correct
ct_scan_65,1,non_covid,1,non_covid,0.981934,yes,1,correct
ct_scan_66,1,non_covid,1,non_covid,0.701660,yes,1,correct
ct_scan_67,1,non_covid,1,non_covid,0.742676,yes,1,correct
ct_scan_68,1,non_covid,0,covid,0.294434,no,1,false_positive
ct_scan_69,1,non_covid,1,non_covid,0.981934,yes,1,correct
ct_scan_7,1,non_covid,1,non_covid,0.860352,yes,0,correct
ct_scan_70,1,non_covid,1,non_covid,0.980957,yes,1,correct
ct_scan_71,1,non_covid,1,non_covid,0.939941,yes,1,correct
ct_scan_72,1,non_covid,1,non_covid,0.829102,yes,1,correct
ct_scan_73,1,non_covid,1,non_covid,0.793945,yes,1,correct
ct_scan_74,1,non_covid,1,non_covid,0.829102,yes,1,correct
ct_scan_75,1,non_covid,1,non_covid,0.984375,yes,1,correct
ct_scan_76,1,non_covid,1,non_covid,0.631836,yes,1,correct
ct_scan_77,1,non_covid,1,non_covid,0.989258,yes,1,correct
ct_scan_78,1,non_covid,1,non_covid,0.974609,yes,1,correct
ct_scan_79,1,non_covid,0,covid,0.292725,no,1,false_positive
ct_scan_8,1,non_covid,1,non_covid,0.964355,yes,0,correct
ct_scan_80,1,non_covid,0,covid,0.241211,no,1,false_positive
ct_scan_81,1,non_covid,1,non_covid,0.492432,yes,1,correct
ct_scan_82,1,non_covid,1,non_covid,0.698730,yes,1,correct
ct_scan_83,1,non_covid,1,non_covid,0.482666,yes,1,correct
ct_scan_84,1,non_covid,1,non_covid,0.978027,yes,1,correct
ct_scan_85,1,non_covid,1,non_covid,0.712402,yes,1,correct
ct_scan_86,1,non_covid,1,non_covid,0.964844,yes,1,correct
ct_scan_87,1,non_covid,0,covid,0.427246,no,1,false_positive
ct_scan_88,1,non_covid,1,non_covid,0.931641,yes,1,correct
ct_scan_89,1,non_covid,1,non_covid,0.990234,yes,1,correct
ct_scan_9,1,non_covid,1,non_covid,0.924316,yes,0,correct
ct_scan_90,1,non_covid,1,non_covid,0.983887,yes,2,correct
ct_scan_91,1,non_covid,1,non_covid,0.969727,yes,2,correct
ct_scan_92,1,non_covid,1,non_covid,0.987305,yes,2,correct
ct_scan_93,1,non_covid,1,non_covid,0.986328,yes,2,correct
ct_scan_94,1,non_covid,1,non_covid,0.976074,yes,2,correct
ct_scan_95,1,non_covid,1,non_covid,0.945312,yes,2,correct
ct_scan_96,1,non_covid,1,non_covid,0.916016,yes,2,correct
ct_scan_97,1,non_covid,1,non_covid,0.953125,yes,2,correct
ct_scan_98,1,non_covid,1,non_covid,0.990723,yes,2,correct
ct_scan_99,1,non_covid,1,non_covid,0.751953,yes,2,correct
