ct_scan_name,prediction,p_covid,label
ct_scan_1225,0,0.490479,non-covid
ct_scan_1226,0,0.468018,non-covid
ct_scan_1227,1,0.535156,covid
ct_scan_1228,0,0.451904,non-covid
ct_scan_1229,0,0.447754,non-covid
ct_scan_123,1,0.560547,covid
ct_scan_1230,1,0.518555,covid
ct_scan_1231,0,0.471191,non-covid
ct_scan_1232,0,0.485352,non-covid
ct_scan_1233,0,0.472412,non-covid
ct_scan_1234,0,0.484131,non-covid
ct_scan_1235,0,0.469238,non-covid
ct_scan_1236,0,0.451416,non-covid
ct_scan_1237,0,0.452148,non-covid
ct_scan_1238,0,0.459717,non-covid
ct_scan_1239,0,0.462891,non-covid
ct_scan_124,1,0.578613,covid
ct_scan_1240,0,0.489746,non-covid
ct_scan_1241,0,0.471924,non-covid
ct_scan_1242,0,0.458252,non-covid
ct_scan_1243,0,0.458008,non-covid
ct_scan_1244,0,0.439697,non-covid
ct_scan_1245,1,0.541992,covid
ct_scan_1246,0,0.458008,non-covid
ct_scan_1247,0,0.499023,non-covid
ct_scan_1248,0,0.499756,non-covid
ct_scan_1249,0,0.470215,non-covid
ct_scan_125,1,0.567871,covid
ct_scan_1250,1,0.516602,covid
ct_scan_1251,0,0.463867,non-covid
ct_scan_1252,0,0.483154,non-covid
ct_scan_1253,1,0.537109,covid
ct_scan_1254,0,0.475586,non-covid
ct_scan_1255,0,0.446289,non-covid
ct_scan_1256,0,0.465332,non-covid
ct_scan_1257,0,0.469727,non-covid
ct_scan_1258,0,0.465088,non-covid
ct_scan_1259,0,0.451660,non-covid
ct_scan_126,1,0.589844,covid
ct_scan_1260,0,0.462891,non-covid
ct_scan_1261,0,0.482422,non-covid
ct_scan_1262,0,0.472900,non-covid
ct_scan_1263,0,0.475098,non-covid
ct_scan_1264,0,0.437012,non-covid
ct_scan_1265,0,0.455078,non-covid
ct_scan_1266,0,0.459473,non-covid
ct_scan_1267,0,0.489502,non-covid
ct_scan_1268,0,0.487549,non-covid
ct_scan_1269,0,0.480957,non-covid
ct_scan_127,0,0.482666,non-covid
ct_scan_1270,1,0.507324,covid
ct_scan_1271,0,0.459961,non-covid
ct_scan_1272,1,0.557617,covid
ct_scan_1273,0,0.445312,non-covid
ct_scan_1274,1,0.506836,covid
ct_scan_1275,0,0.499756,non-covid
ct_scan_1276,1,0.521484,covid
ct_scan_1277,0,0.454834,non-covid
ct_scan_1278,0,0.469482,non-covid
ct_scan_1279,0,0.468750,non-covid
ct_scan_128,1,0.556152,covid
ct_scan_1280,0,0.453857,non-covid
ct_scan_1281,0,0.458740,non-covid
ct_scan_1282,1,0.535156,covid
ct_scan_1283,0,0.481689,non-covid
ct_scan_1284,0,0.463623,non-covid
ct_scan_1285,1,0.502441,covid
ct_scan_1286,0,0.483887,non-covid
ct_scan_1287,0,0.442383,non-covid
ct_scan_1288,0,0.449707,non-covid
ct_scan_1289,0,0.450684,non-covid
ct_scan_129,1,0.568848,covid
ct_scan_1290,0,0.463623,non-covid
ct_scan_1291,1,0.533203,covid
ct_scan_1292,1,0.521973,covid
ct_scan_1293,1,0.502930,covid
ct_scan_1294,1,0.510742,covid
ct_scan_1295,1,0.511230,covid
ct_scan_1296,0,0.464355,non-covid
ct_scan_1297,0,0.453613,non-covid
ct_scan_1298,0,0.483887,non-covid
ct_scan_1299,0,0.480469,non-covid
ct_scan_13,1,0.574219,covid
ct_scan_130,1,0.599609,covid
ct_scan_1300,1,0.507324,covid
ct_scan_1301,0,0.487061,non-covid
ct_scan_1302,0,0.457764,non-covid
ct_scan_1303,0,0.464844,non-covid
ct_scan_1304,0,0.481934,non-covid
ct_scan_1305,1,0.501465,covid
ct_scan_1306,0,0.479248,non-covid
ct_scan_1307,1,0.507324,covid
ct_scan_1308,1,0.509766,covid
ct_scan_1309,0,0.445557,non-covid
ct_scan_131,1,0.593262,covid
ct_scan_1310,0,0.452637,non-covid
ct_scan_1311,0,0.464600,non-covid
ct_scan_1312,0,0.463623,non-covid
ct_scan_1313,1,0.501953,covid
ct_scan_1314,0,0.467773,non-covid
ct_scan_1315,0,0.454834,non-covid
ct_scan_1316,0,0.462646,non-covid
ct_scan_1317,0,0.465088,non-covid
ct_scan_1318,0,0.448730,non-covid
ct_scan_1319,0,0.488281,non-covid
ct_scan_132,1,0.595215,covid
ct_scan_1320,0,0.472412,non-covid
ct_scan_1321,0,0.459473,non-covid
ct_scan_1322,1,0.527344,covid
ct_scan_1323,1,0.525391,covid
ct_scan_1324,0,0.487549,non-covid
ct_scan_1325,1,0.514160,covid
ct_scan_1326,0,0.461426,non-covid
ct_scan_1327,0,0.462646,non-covid
ct_scan_1328,0,0.480713,non-covid
ct_scan_1329,0,0.493896,non-covid
ct_scan_133,1,0.584473,covid
ct_scan_1330,0,0.449463,non-covid
ct_scan_1331,0,0.461670,non-covid
ct_scan_1332,1,0.518066,covid
ct_scan_1333,0,0.447021,non-covid
ct_scan_1334,1,0.506348,covid
ct_scan_1335,1,0.517578,covid
ct_scan_1336,0,0.473877,non-covid
ct_scan_1337,1,0.500488,covid
ct_scan_1338,0,0.474854,non-covid
ct_scan_1339,0,0.477539,non-covid
ct_scan_134,1,0.547363,covid
ct_scan_1340,0,0.447021,non-covid
ct_scan_1341,0,0.462402,non-covid
ct_scan_1342,1,0.519531,covid
ct_scan_1343,0,0.494873,non-covid
ct_scan_1344,0,0.472900,non-covid
ct_scan_1345,0,0.459473,non-covid
ct_scan_1346,0,0.441650,non-covid
ct_scan_1347,0,0.478760,non-covid
ct_scan_1348,1,0.515137,covid
ct_scan_1349,1,0.532715,covid
ct_scan_135,1,0.557617,covid
ct_scan_1350,0,0.495605,non-covid
ct_scan_1351,0,0.479248,non-covid
ct_scan_1352,1,0.507812,covid
ct_scan_1353,0,0.467041,non-covid
ct_scan_1354,0,0.457520,non-covid
ct_scan_1355,0,0.480957,non-covid
ct_scan_1356,0,0.477539,non-covid
ct_scan_1357,1,0.512207,covid
ct_scan_1358,0,0.429199,non-covid
ct_scan_1359,1,0.561523,covid
ct_scan_136,1,0.544434,covid
ct_scan_1360,0,0.467041,non-covid
ct_scan_1361,0,0.479492,non-covid
ct_scan_1362,0,0.474854,non-covid
ct_scan_1363,0,0.471191,non-covid
ct_scan_1364,0,0.470947,non-covid
ct_scan_1365,0,0.463867,non-covid
ct_scan_1366,1,0.528809,covid
ct_scan_1367,1,0.501465,covid
ct_scan_1368,0,0.493896,non-covid
ct_scan_1369,0,0.481934,non-covid
ct_scan_137,1,0.549805,covid
ct_scan_1370,0,0.458740,non-covid
ct_scan_1371,0,0.455078,non-covid
ct_scan_1372,0,0.479248,non-covid
ct_scan_1373,0,0.431885,non-covid
ct_scan_1374,1,0.513672,covid
ct_scan_1375,1,0.550781,covid
ct_scan_1376,1,0.542480,covid
ct_scan_1377,0,0.488525,non-covid
ct_scan_1378,0,0.474121,non-covid
ct_scan_1379,0,0.489990,non-covid
ct_scan_138,1,0.566406,covid
ct_scan_1380,1,0.503418,covid
ct_scan_1381,0,0.465088,non-covid
ct_scan_1382,0,0.498535,non-covid
ct_scan_1383,0,0.468750,non-covid
ct_scan_1384,1,0.553223,covid
ct_scan_1385,0,0.498535,non-covid
ct_scan_1386,0,0.449219,non-covid
ct_scan_1387,0,0.466797,non-covid
ct_scan_1388,0,0.461182,non-covid
ct_scan_1389,0,0.473877,non-covid
ct_scan_139,1,0.576660,covid
ct_scan_1390,0,0.461914,non-covid
ct_scan_1391,0,0.469482,non-covid
ct_scan_1392,0,0.490234,non-covid
ct_scan_1393,1,0.501465,covid
ct_scan_1394,0,0.451416,non-covid
ct_scan_1395,0,0.446533,non-covid
ct_scan_1396,0,0.448486,non-covid
ct_scan_1397,1,0.512695,covid
ct_scan_1398,0,0.460205,non-covid
ct_scan_1399,0,0.462158,non-covid
ct_scan_14,1,0.584473,covid
ct_scan_140,1,0.561523,covid
ct_scan_1400,0,0.481201,non-covid
ct_scan_1401,0,0.479248,non-covid
ct_scan_1402,0,0.467285,non-covid
ct_scan_1403,1,0.504395,covid
ct_scan_1404,0,0.473389,non-covid
ct_scan_1405,0,0.478027,non-covid
ct_scan_1406,0,0.463135,non-covid
ct_scan_1407,0,0.442871,non-covid
ct_scan_1408,0,0.441895,non-covid
ct_scan_1409,0,0.453369,non-covid
ct_scan_141,1,0.577148,covid
ct_scan_1410,1,0.550293,covid
ct_scan_1411,1,0.540527,covid
ct_scan_1412,1,0.513672,covid
ct_scan_1413,0,0.488281,non-covid
ct_scan_1414,0,0.460693,non-covid
ct_scan_1415,1,0.512695,covid
ct_scan_1416,0,0.463379,non-covid
ct_scan_1417,1,0.526855,covid
ct_scan_1418,0,0.440186,non-covid
ct_scan_1419,0,0.454590,non-covid
ct_scan_142,1,0.593750,covid
ct_scan_1420,0,0.472412,non-covid
ct_scan_1421,1,0.567871,covid
ct_scan_1422,0,0.461426,non-covid
ct_scan_1423,0,0.498779,non-covid
ct_scan_1424,1,0.575195,covid
ct_scan_1425,0,0.465820,non-covid
ct_scan_1426,0,0.453369,non-covid
ct_scan_1427,1,0.554199,covid
ct_scan_1428,0,0.478516,non-covid
ct_scan_1429,0,0.484131,non-covid
ct_scan_143,1,0.571777,covid
ct_scan_1430,1,0.557129,covid
ct_scan_1431,0,0.487305,non-covid
ct_scan_1432,0,0.465088,non-covid
ct_scan_1433,0,0.487549,non-covid
ct_scan_1434,0,0.465332,non-covid
ct_scan_1435,1,0.561035,covid
ct_scan_1436,0,0.471924,non-covid
ct_scan_1437,1,0.506348,covid
ct_scan_1438,0,0.486084,non-covid
ct_scan_1439,1,0.558105,covid
ct_scan_144,1,0.552246,covid
ct_scan_1440,1,0.512207,covid
ct_scan_1441,0,0.486816,non-covid
ct_scan_1442,0,0.452637,non-covid
ct_scan_1443,0,0.457764,non-covid
ct_scan_1444,0,0.488525,non-covid
ct_scan_1445,0,0.447510,non-covid
ct_scan_1446,0,0.440674,non-covid
ct_scan_1447,1,0.540527,covid
ct_scan_1448,1,0.516602,covid
ct_scan_1449,1,0.507812,covid
ct_scan_145,1,0.564941,covid
ct_scan_1450,0,0.451904,non-covid
ct_scan_1451,0,0.473389,non-covid
ct_scan_1452,0,0.488281,non-covid
ct_scan_1453,1,0.500488,covid
ct_scan_1454,1,0.541504,covid
ct_scan_1455,0,0.474121,non-covid
ct_scan_1456,0,0.433838,non-covid
ct_scan_1457,0,0.476318,non-covid
ct_scan_1458,0,0.479004,non-covid
ct_scan_1459,0,0.466797,non-covid
ct_scan_146,1,0.584961,covid
ct_scan_1460,1,0.581543,covid
ct_scan_1461,0,0.466553,non-covid
ct_scan_1462,0,0.441162,non-covid
ct_scan_1463,0,0.445801,non-covid
ct_scan_1464,0,0.445068,non-covid
ct_scan_1465,0,0.460938,non-covid
ct_scan_1466,1,0.519531,covid
ct_scan_1467,0,0.468018,non-covid
ct_scan_1468,1,0.508301,covid
ct_scan_1469,0,0.474365,non-covid
ct_scan_147,1,0.593750,covid
ct_scan_1470,0,0.431885,non-covid
ct_scan_1471,1,0.545898,covid
ct_scan_1472,0,0.447998,non-covid
ct_scan_1473,0,0.485840,non-covid
ct_scan_1474,1,0.508301,covid
ct_scan_1475,0,0.454834,non-covid
ct_scan_1476,0,0.465088,non-covid
ct_scan_1477,0,0.454834,non-covid
ct_scan_1478,1,0.532227,covid
ct_scan_1479,0,0.451660,non-covid
ct_scan_148,1,0.508301,covid
ct_scan_1480,0,0.482178,non-covid
ct_scan_1481,0,0.453125,non-covid
ct_scan_1482,0,0.440430,non-covid
ct_scan_1483,0,0.495850,non-covid
ct_scan_1484,0,0.477295,non-covid
ct_scan_1485,0,0.469238,non-covid
ct_scan_1486,0,0.451904,non-covid
ct_scan_1487,0,0.461914,non-covid
ct_scan_149,1,0.576172,covid
ct_scan_15,1,0.585449,covid
ct_scan_150,1,0.542480,covid
ct_scan_151,1,0.563965,covid
ct_scan_152,1,0.593750,covid
ct_scan_153,1,0.561035,covid
ct_scan_154,1,0.583496,covid
ct_scan_155,1,0.563965,covid
ct_scan_156,1,0.565430,covid
ct_scan_157,1,0.590332,covid
ct_scan_158,1,0.572266,covid
ct_scan_159,1,0.585938,covid
ct_scan_16,1,0.562012,covid
ct_scan_160,1,0.544434,covid
ct_scan_161,1,0.543457,covid
ct_scan_162,1,0.576660,covid
ct_scan_163,1,0.580078,covid
ct_scan_164,1,0.577637,covid
ct_scan_165,1,0.594727,covid
ct_scan_166,1,0.525391,covid
ct_scan_167,1,0.587402,covid
ct_scan_168,1,0.572754,covid
ct_scan_169,0,0.467773,non-covid
ct_scan_17,1,0.589844,covid
ct_scan_170,1,0.537109,covid
ct_scan_171,1,0.579102,covid
ct_scan_172,1,0.588867,covid
ct_scan_173,1,0.592285,covid
ct_scan_174,1,0.579590,covid
ct_scan_175,1,0.590820,covid
ct_scan_176,1,0.592773,covid
ct_scan_177,1,0.600098,covid
ct_scan_178,1,0.597656,covid
ct_scan_179,1,0.582031,covid
ct_scan_18,1,0.571289,covid
ct_scan_180,1,0.508789,covid
ct_scan_181,0,0.497314,non-covid
ct_scan_182,1,0.586914,covid
ct_scan_183,1,0.570801,covid
ct_scan_184,1,0.598633,covid
ct_scan_185,1,0.578125,covid
ct_scan_186,1,0.594727,covid
ct_scan_187,1,0.558105,covid
ct_scan_188,1,0.545898,covid
ct_scan_189,1,0.570801,covid
ct_scan_19,1,0.600586,covid
ct_scan_190,1,0.522461,covid
ct_scan_191,1,0.589844,covid
ct_scan_192,1,0.600098,covid
ct_scan_193,1,0.595703,covid
ct_scan_194,1,0.598633,covid
ct_scan_195,0,0.479492,non-covid
ct_scan_196,1,0.562988,covid
ct_scan_197,1,0.537598,covid
ct_scan_198,0,0.476318,non-covid
ct_scan_199,1,0.555664,covid
ct_scan_2,1,0.591797,covid
ct_scan_20,1,0.505859,covid
ct_scan_200,1,0.560547,covid
ct_scan_201,1,0.583984,covid
ct_scan_202,1,0.593262,covid
ct_scan_203,1,0.542969,covid
ct_scan_204,1,0.572754,covid
ct_scan_205,1,0.543457,covid
ct_scan_206,1,0.588379,covid
ct_scan_207,1,0.581055,covid
ct_scan_208,1,0.584473,covid
ct_scan_209,1,0.574219,covid
ct_scan_21,1,0.536621,covid
ct_scan_210,1,0.577637,covid
ct_scan_211,1,0.593750,covid
ct_scan_212,1,0.523926,covid
ct_scan_213,1,0.586914,covid
ct_scan_214,1,0.586914,covid
ct_scan_215,1,0.518066,covid
ct_scan_216,1,0.555176,covid
ct_scan_217,1,0.591797,covid
ct_scan_218,1,0.566406,covid
ct_scan_219,1,0.558105,covid
ct_scan_22,1,0.596680,covid
ct_scan_220,1,0.579102,covid
ct_scan_221,1,0.568848,covid
ct_scan_222,1,0.567383,covid
ct_scan_223,1,0.526367,covid
ct_scan_224,1,0.586914,covid
ct_scan_225,1,0.572266,covid
ct_scan_226,1,0.582031,covid
ct_scan_227,1,0.578613,covid
ct_scan_228,1,0.582031,covid
ct_scan_229,1,0.593750,covid
ct_scan_23,1,0.546387,covid
ct_scan_230,1,0.581055,covid
ct_scan_231,1,0.571777,covid
ct_scan_232,1,0.579102,covid
ct_scan_233,1,0.551270,covid
ct_scan_234,1,0.584473,covid
ct_scan_235,1,0.550293,covid
ct_scan_236,1,0.594727,covid
ct_scan_237,1,0.547363,covid
ct_scan_238,1,0.553223,covid
ct_scan_239,1,0.586426,covid
ct_scan_24,1,0.592773,covid
ct_scan_240,1,0.591309,covid
ct_scan_241,1,0.592773,covid
ct_scan_242,1,0.581543,covid
ct_scan_243,1,0.569824,covid
ct_scan_244,1,0.603027,covid
ct_scan_245,0,0.456543,non-covid
ct_scan_246,1,0.582031,covid
ct_scan_247,1,0.591309,covid
ct_scan_248,1,0.570312,covid
ct_scan_249,1,0.585449,covid
ct_scan_25,1,0.600098,covid
ct_scan_250,1,0.518555,covid
ct_scan_251,1,0.583984,covid
ct_scan_252,1,0.559570,covid
ct_scan_253,1,0.591797,covid
ct_scan_254,1,0.597168,covid
ct_scan_255,1,0.554688,covid
ct_scan_256,1,0.600586,covid
ct_scan_257,1,0.587402,covid
ct_scan_258,1,0.576660,covid
ct_scan_259,0,0.452148,non-covid
ct_scan_26,1,0.589355,covid
ct_scan_260,1,0.580078,covid
ct_scan_261,1,0.574707,covid
ct_scan_262,1,0.587891,covid
ct_scan_263,1,0.581055,covid
ct_scan_264,1,0.573242,covid
ct_scan_265,1,0.574219,covid
ct_scan_266,1,0.591309,covid
ct_scan_267,1,0.551758,covid
ct_scan_268,1,0.573242,covid
ct_scan_269,1,0.577148,covid
ct_scan_27,1,0.592285,covid
ct_scan_270,1,0.583496,covid
ct_scan_271,1,0.552734,covid
ct_scan_272,1,0.592285,covid
ct_scan_273,0,0.471680,non-covid
ct_scan_274,1,0.554199,covid
ct_scan_275,1,0.578125,covid
ct_scan_276,1,0.583984,covid
ct_scan_277,1,0.581055,covid
ct_scan_278,1,0.587891,covid
ct_scan_279,0,0.456299,non-covid
ct_scan_28,1,0.513184,covid
ct_scan_280,1,0.600098,covid
ct_scan_281,1,0.550293,covid
ct_scan_282,1,0.584473,covid
ct_scan_283,1,0.583496,covid
ct_scan_284,1,0.544434,covid
ct_scan_285,1,0.591309,covid
ct_scan_286,1,0.566895,covid
ct_scan_287,0,0.471191,non-covid
ct_scan_288,1,0.591797,covid
ct_scan_289,1,0.592773,covid
ct_scan_29,1,0.589355,covid
ct_scan_290,1,0.585449,covid
ct_scan_291,1,0.577637,covid
